date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-05-27,97.66100036898152,97.67445328718989,105.75940467787014,0.5,86850.0,447.4,983.65,100.0,100.0,18.033971786499023,67.4260025024414,12.82494068145752,
2016-06-03,97.90530046251405,97.9060177390065,105.43834327862453,0.5,86850.0,447.4,1002.63,100.0,100.0,19.385629653930664,66.51000213623047,13.618927955627441,
2016-06-10,97.57295966088023,97.57732425506694,105.19859564170778,0.5,86850.0,447.4,976.81,100.0,100.0,18.930335998535156,67.072998046875,13.026803016662598,
2016-06-17,97.15566729879781,97.15440598034913,105.10440376353269,0.5,86850.0,447.4,944.39,100.0,100.0,19.89784049987793,67.4219970703125,14.049565315246582,
2016-06-24,97.31694654916464,97.31643498229347,105.1166408111638,0.5,86850.0,447.4,956.92,100.0,100.0,19.641735076904297,67.41600036621094,13.605363845825195,
2016-07-01,97.2971245183933,97.29671061462936,105.15079441314359,0.5,86850.0,447.4,955.38,100.0,100.0,19.65595817565918,67.4010009765625,13.4432373046875,
2016-07-08,96.81032633412565,96.81086386291804,105.20302825810164,0.5,86850.0,447.4,917.56,100.0,100.0,22.1245174407959,67.00599670410156,15.078042030334473,
2016-07-15,97.31874855196203,97.30702007170734,105.2695060346676,0.5,86850.0,447.4,957.06,100.0,100.0,21.34909439086914,67.16400146484375,14.416014671325684,
2016-07-22,97.56999922771308,97.572455269616,105.46403319894108,0.5,86850.0,447.4,976.58,100.0,100.0,22.814573287963867,67.06300354003906,15.037510871887207,
2016-07-29,97.63487132841931,97.6327195756514,105.81318846938038,0.5,86850.0,447.4,981.62,100.0,100.0,22.722097396850586,66.76000213623047,15.078042030334473,
2016-08-05,97.69137698756619,97.69439615485406,106.18229542815313,0.5,86850.0,447.4,986.01,100.0,100.0,22.672300338745117,66.75800323486328,15.44283390045166,
2016-08-12,98.38553420801978,98.38590793582979,106.43667765742691,0.5,86850.0,447.4,1039.94,100.0,100.0,22.857261657714844,66.90550231933594,15.64549732208252,
2016-08-19,98.28333490651038,98.28533290546414,106.58655150638174,0.5,86850.0,447.4,1032.0,100.0,100.0,21.704792022705078,67.16000366210938,15.051023483276367,
2016-08-26,97.9082608956812,97.90832253028665,106.7185079312614,0.5,86850.0,447.4,1002.86,100.0,100.0,21.306406021118164,66.97470092773438,14.699737548828125,
2016-09-02,97.91070647090623,97.91061081183281,106.81243242482935,0.5,86850.0,447.4,1003.05,100.0,100.0,21.854185104370117,66.47160339355469,15.145597457885742,
2016-09-09,98.76704394312536,98.76631280443823,106.84821047984902,0.5,86850.0,447.4,1069.58,100.0,100.0,20.203739166259766,66.75810241699219,14.551122665405273,
2016-09-16,98.24639384916378,98.24962609272879,106.7749042265601,0.5,86850.0,447.4,1029.13,100.0,100.0,21.491371154785156,66.76119995117188,15.496877670288086,
2016-09-23,98.30830551670284,98.30791748574434,106.59695009330053,0.5,86850.0,447.4,1033.94,100.0,100.0,21.93243980407715,66.33280181884766,15.78060245513916,
2016-09-30,97.78907128208209,97.78828740294666,106.37729501998112,0.5,86850.0,447.4,993.6,100.0,100.0,22.081832885742188,66.56320190429688,15.686026573181152,
2016-10-07,98.14445197662545,98.14761534633102,106.17888594651262,0.5,86850.0,447.4,1021.21,100.0,100.0,21.654993057250977,66.81809997558594,15.334748268127441,
2016-10-14,98.0972137604366,98.09732052132341,105.98113401830517,0.5,86850.0,447.4,1017.54,100.0,100.0,23.113365173339844,66.63639831542969,15.902200698852539,
2016-10-21,98.38424706316448,98.38337947341282,105.76292466456005,0.5,86850.0,447.4,1039.84,100.0,100.0,23.355236053466797,66.86399841308594,16.1048641204834,
2016-10-28,97.85175523653432,97.85093228144217,105.58641625087478,0.5,86850.0,447.4,998.47,100.0,100.0,23.39792251586914,66.77749633789062,16.091352462768555,
2016-11-04,97.5385928932442,97.53280550047636,105.5137671428469,0.5,86850.0,447.4,974.14,100.0,100.0,26.649017333984375,66.50749969482422,17.901798248291016,
2016-11-11,97.7261298986588,97.72558689090575,105.65677987301324,0.5,86850.0,447.4,988.71,100.0,100.0,26.421369552612305,67.98149871826172,17.496477127075195,
2016-11-18,98.03774766812258,98.03593746648193,105.97140787937917,0.5,86850.0,447.4,1012.92,100.0,100.0,28.82590103149414,68.79850006103516,18.46925163269043,
2016-11-25,97.98960845053503,97.99337550173013,106.28603588574511,0.5,86850.0,447.4,1009.18,100.0,100.0,28.12873077392578,68.58799743652344,18.20578956604004,
2016-12-02,98.37639547954727,98.37885594780555,106.42904861591144,0.5,86850.0,447.4,1039.23,100.0,100.0,30.54037094116211,67.43150329589844,19.408246994018555,
2016-12-09,98.47769377965795,98.47121626886882,106.40279592214064,0.5,86850.0,447.4,1047.1,100.0,100.0,28.754758834838867,67.81999969482422,18.12472915649414,
2016-12-16,98.2460077057072,98.24705153132582,106.34503999584484,0.5,86850.0,447.4,1029.1,100.0,100.0,27.353302001953125,67.82550048828125,17.361366271972656,
2016-12-23,97.98845002016527,97.98830125944514,106.28728406954906,0.5,86850.0,447.4,1009.09,100.0,100.0,27.706634521484375,68.20500183105469,17.68876075744629,
2016-12-30,98.22180938242789,98.22354737294961,106.26103137577826,0.5,86850.0,447.4,1027.22,100.0,100.0,28.640974044799805,67.885498046875,18.356266021728516,
2017-01-06,98.12192694165802,98.12249082474048,106.26587984145192,0.5,86850.0,447.4,1019.46,100.0,100.0,29.55374526977539,68.13999938964844,19.25534439086914,
2017-01-13,98.37806876785913,98.3770699931563,106.27989195638952,0.5,86850.0,447.4,1039.36,100.0,100.0,29.54654884338379,68.197998046875,19.46649169921875,
2017-01-20,98.33597913109142,98.33672556338962,106.30226779746604,0.5,86850.0,447.4,1036.09,100.0,100.0,30.48807716369629,67.9729995727539,20.229347229003906,
2017-01-27,98.29054291769995,98.28933974836957,106.33220744155648,0.5,86850.0,447.4,1032.56,100.0,100.0,30.258085250854492,67.39540100097656,20.338335037231445,
2017-02-03,97.99668774723908,97.99874007444369,106.52544603971363,0.5,86850.0,447.4,1009.73,100.0,100.0,30.236522674560547,66.96430206298828,19.87516975402832,
2017-02-10,98.7083501377245,98.69769672603378,106.90707957973697,0.5,86850.0,447.4,1065.02,100.0,100.0,31.968637466430664,66.8655014038086,20.651647567749023,
2017-02-17,99.2382676746441,99.25560606985094,107.28034939362138,0.5243490457142184,86850.0,447.4,1106.19,100.0,100.0,30.95524787902832,66.91429901123047,20.07269287109375,
2017-02-24,99.31227850382282,99.32119404691942,107.44849681336176,0.5142169944044771,86850.0,447.4,1111.94,100.0,100.0,30.50963592529297,66.85800170898438,19.684446334838867,
2017-03-03,99.39735877875697,99.36663288140142,107.42983255507076,0.48410305017821725,86850.0,447.4,1118.55,100.0,100.0,28.71284294128418,66.76499938964844,18.594655990600586,
2017-03-10,99.0995134592447,99.1024356142287,107.38152997675441,0.5285423509827538,86850.0,447.4,1095.41,100.0,100.0,30.89055633544922,65.62049865722656,19.963712692260742,
2017-03-17,99.42966611462454,99.4045634381065,107.3151243732477,0.5252071889881227,86850.0,447.4,1121.06,100.0,100.0,29.021892547607422,65.36499786376953,19.262157440185547,
2017-03-24,99.1296326488583,99.13045607230218,107.24215103938562,0.5669073414542354,86850.0,447.4,1097.75,100.0,100.0,29.029075622558594,64.77999877929688,19.22809600830078,
2017-03-31,98.9073427323511,98.90980218689188,107.12552140948739,0.5357430064496134,86850.0,447.4,1080.48,100.0,100.0,28.533159255981445,65.04000091552734,19.09868812561035,
2017-04-07,99.13851394835974,99.1658312220373,106.96307195470118,0.3432371100061341,86850.0,447.4,1098.44,100.0,100.0,26.70042610168457,64.5,18.34264373779297,
2017-04-14,99.35192256536551,99.35123555209478,106.81872552510531,0.22485039284242178,86850.0,447.4,1115.02,100.0,100.0,27.138845443725586,64.64669799804688,18.390316009521484,
2017-04-21,98.68762710555445,98.6814513773227,106.75640497077818,0.4177338114461836,86850.0,447.4,1063.41,100.0,100.0,27.268211364746094,64.0199966430664,18.431190490722656,
2017-04-28,98.6658743575002,98.67968910816417,106.82613573209136,0.41267401769288553,86850.0,447.4,1061.72,100.0,100.0,26.01764488220215,64.20999908447266,17.709192276000977,
2017-05-05,98.22760153427667,98.2229837659549,106.97954340698037,0.46099323887168075,86850.0,447.4,1027.67,100.0,100.0,26.297943115234375,64.55000305175781,17.93396759033203,
2017-05-12,99.0287204922042,99.028969071161,107.13295108186936,0.7389596997355317,86850.0,447.4,1089.91,100.0,100.0,25.55047607421875,64.2300033569336,17.899911880493164,
2017-05-19,99.09333516393936,99.09397228880385,107.20268184318256,0.7260164332493497,86850.0,447.4,1094.93,100.0,100.0,26.5207462310791,64.76010131835938,18.383508682250977,
2017-05-26,99.0059380282657,99.00395695699017,107.13264670943121,0.7201539824775748,86850.0,447.4,1088.14,100.0,100.0,26.341066360473633,64.5000991821289,18.063383102416992,
2017-06-02,99.11534534096467,99.11218789285704,106.9667031417217,0.7187692377195658,86850.0,447.4,1096.64,100.0,100.0,26.772300720214844,64.41829681396484,18.301769256591797,
2017-06-09,98.88391669598496,98.89694887408974,106.77109389037071,0.7163895060786036,86850.0,447.4,1078.66,100.0,100.0,25.500160217285156,64.16580200195312,17.620647430419922,
2017-06-16,98.54501145558922,98.54802610041452,106.61206170569501,0.5774159396254869,86850.0,447.4,1052.33,100.0,100.0,25.751718521118164,64.5416030883789,17.355016708374023,
2017-06-23,98.71414228957327,98.71367177587437,106.51198939576122,0.588080049650231,86850.0,447.4,1065.47,100.0,100.0,27.368837356567383,64.51190185546875,18.53813934326172,
2017-06-30,98.18152174845757,98.17943325176957,106.43080255524377,0.6314726233801623,86850.0,447.4,1024.09,100.0,100.0,27.89350128173828,64.79139709472656,18.987424850463867,
2017-07-07,98.02667822236714,98.02957634672595,106.34105811437125,0.1707527595528289,86850.0,447.4,1012.06,100.0,100.0,29.108135223388672,64.36499786376953,19.830692291259766,
2017-07-14,98.17971974566018,98.1812870950311,106.21531300337212,0.2025513936283824,86850.0,447.4,1023.95,100.0,100.0,29.496244430541992,64.26329803466797,20.176298141479492,
2017-07-21,98.17173944755743,98.16816271452907,105.9209136109998,0.21644204847800075,86850.0,447.4,1023.33,100.0,100.0,29.445934295654297,64.3447036743164,20.770732879638672,
2017-07-28,97.68996112822538,97.70095256438309,105.47199602456283,0.2558894814176854,86850.0,447.4,985.9,100.0,100.0,28.906898498535156,63.64059829711914,20.81911849975586,
2017-08-04,97.40743283249097,97.40791836901734,105.0613017221224,0.2659184159895744,86850.0,447.4,963.95,100.0,100.0,29.280630111694336,63.887699127197266,20.84676742553711,
2017-08-11,96.94895183503951,96.94842916884026,104.88157218173977,0.3038922129013257,86850.0,447.4,928.33,100.0,100.0,28.576282501220703,64.1604995727539,20.770732879638672,
2017-08-18,97.12155796013283,97.11970959405062,104.88365918360287,0.31210413111919305,86850.0,447.4,941.74,100.0,100.0,29.920291900634766,64.00499725341797,21.544883728027344,
2017-08-25,97.01807151376816,97.02318434392116,104.8895464679073,0.2427357282571275,86850.0,447.4,933.7,100.0,100.0,30.674943923950195,63.976200103759766,22.18079376220703,
2017-09-01,97.13455812317119,97.13362853449875,104.89867345272576,0.28567683636856517,86850.0,447.4,942.75,100.0,100.0,31.566160202026367,64.0154037475586,22.630077362060547,
2017-09-08,96.97495216111622,96.97515001674827,104.91047955613097,0.24349048473447166,86850.0,447.4,930.35,100.0,100.0,30.7396297454834,64.11509704589844,21.84210205078125,
2017-09-15,97.06299286921751,97.06207367423131,104.94025009512998,0.2730869336649265,86850.0,447.4,937.19,100.0,100.0,30.44495391845703,64.28369903564453,21.544883728027344,
2017-09-22,96.85305954332101,96.85175087136604,104.99779145147984,0.20351622524261156,86850.0,447.4,920.88,100.0,100.0,29.970600128173828,65.5250015258789,21.213106155395508,
2017-09-29,96.96195199807786,96.9604510646932,105.07432464037817,0.20416252595251058,86850.0,447.4,929.34,100.0,100.0,30.90493392944336,65.01950073242188,22.014904022216797,
2017-10-06,97.20715309300908,97.20678666204952,105.16107067702256,0.1301490014051946,86850.0,447.4,948.39,100.0,100.0,30.524017333984375,65.20539855957031,21.89739990234375,
2017-10-13,97.18089533796133,97.18044839754178,105.30682836647266,0.1262857064360421,86850.0,447.4,946.35,100.0,100.0,31.436784744262695,65.04010009765625,22.249914169311523,
2017-10-20,97.15798415953732,97.161022535432,105.5118913113379,0.12803140034795849,86850.0,447.4,944.57,100.0,100.0,31.336164474487305,64.83999633789062,22.0909366607666,
2017-10-27,97.75715008967109,97.74917090826165,105.69472272314064,0.3543244338025695,86850.0,447.4,991.12,100.0,100.0,30.998371124267578,64.55509948730469,22.471101760864258,
2017-11-03,97.77285325690553,97.77315660449419,105.77378581340324,0.31408598394797044,86850.0,447.4,992.34,100.0,100.0,30.07122039794922,64.9104995727539,22.332862854003906,
2017-11-10,97.99462831547062,98.01677794584585,105.65532782067577,0.33025384109360706,86850.0,447.4,1009.57,100.0,100.0,29.136886596679688,65.41339874267578,21.5379695892334,
2017-11-17,97.44759175197576,97.44522094651744,105.38037685685747,0.5840110760167734,86850.0,447.4,967.07,100.0,100.0,30.315584182739258,64.7699966430664,22.070199966430664,
2017-11-24,97.20071736873268,97.2004191778368,105.0695674434945,0.6400084400458556,86850.0,447.4,947.89,100.0,100.0,30.44495391845703,64.41480255126953,21.79372215270996,
2017-12-01,96.91265435012056,96.91326825363123,104.84353410213303,0.6504148608946272,86850.0,447.4,925.51,100.0,100.0,30.732446670532227,64.51519775390625,21.71077537536621,
2017-12-08,96.47000523438908,96.47030845582485,104.69804413626917,0.725915125004232,86850.0,447.4,891.12,100.0,100.0,31.02712059020996,64.31999969482422,22.305213928222656,
2017-12-15,96.53590705097952,96.53852949479752,104.56443014900094,0.7302975661021299,86850.0,447.4,896.24,100.0,100.0,32.565181732177734,63.96500015258789,23.390405654907227,
2017-12-22,96.63128448475591,96.627825816612,104.4666746112774,0.4269296493053035,86850.0,447.4,903.65,100.0,100.0,33.97277069091797,64.11499786376953,24.303625106811523,
2017-12-29,96.52934261221758,96.52986726714413,104.42875999404752,0.40458778544908597,86850.0,447.4,895.73,100.0,100.0,35.92520523071289,63.41910171508789,25.235116958618164,
2018-01-05,96.67015625938544,96.67177417486596,104.45176883632597,0.3592638875765764,86850.0,447.4,906.67,100.0,100.0,37.61415481567383,63.7599983215332,26.188180923461914,
2018-01-12,96.51994645477401,96.51875678892006,104.50238828933854,0.23020839095636988,86850.0,447.4,895.0,100.0,100.0,37.04625701904297,63.82500076293945,26.019994735717773,
2018-01-19,96.61184859744115,96.61160793810112,104.55300774235113,0.24218439417315785,86850.0,447.4,902.14,100.0,100.0,37.289642333984375,63.57789993286133,26.11810302734375,
2018-01-26,96.66642353930511,96.66598550836338,104.57601658462957,0.20723548085068447,86850.0,447.4,906.38,100.0,100.0,36.5742301940918,63.665000915527344,25.928892135620117,
2018-02-02,96.34064717643324,96.3359473890084,104.44351178312371,0.1503771314203851,86850.0,447.4,881.07,100.0,100.0,33.42497253417969,64.19999694824219,23.427104949951172,
2018-02-09,95.55664724508097,95.55842145813969,104.15200121981086,0.5426008745976182,86850.0,447.4,820.16,100.0,100.0,36.950374603271484,64.02519989013672,25.788740158081055,
2018-02-16,95.57260784128646,95.56562467750676,103.86049065649799,0.5232130356524501,86850.0,447.4,821.4,100.0,100.0,37.07575988769531,64.8949966430664,25.28417205810547,
2018-02-23,95.87972060375675,95.88209902177647,103.72798585499213,0.6406972257566254,86850.0,447.4,845.26,100.0,100.0,36.70698928833008,65.23999786376953,24.39418601989746,
2018-03-02,96.07536662175961,96.07414670871472,103.74714809389023,0.655369407082128,86850.0,447.4,860.46,100.0,100.0,35.75557327270508,64.89119720458984,24.211978912353516,
2018-03-09,96.31850828492239,96.32009716623031,103.79407284413283,0.6968461952352749,86850.0,447.4,879.35,100.0,100.0,35.00328826904297,64.83679962158203,24.35213851928711,
2018-03-16,96.12247612346293,96.12474113163071,103.85291715604227,0.6992475237887856,86850.0,447.4,864.12,100.0,100.0,33.37334442138672,65.06559753417969,23.581281661987305,
2018-03-23,96.05129701296585,96.04834739437993,103.90783807994093,0.6935472155586794,86850.0,447.4,858.59,100.0,100.0,33.77161407470703,65.14920043945312,23.49017333984375,
2018-03-30,96.216308983413,96.21522819782142,103.94973072718885,0.6771459542376571,86850.0,447.4,871.41,100.0,100.0,34.45014190673828,64.99500274658203,23.609310150146484,
2018-04-06,96.25530947252804,96.25661868114477,103.98878770506954,0.17788723900173198,86850.0,447.4,874.44,100.0,100.0,34.730411529541016,65.19000244140625,23.889619827270508,
2018-04-13,96.27706222058231,96.28427567996049,104.03811230779077,0.18416840502703927,86850.0,447.4,876.13,100.0,100.0,36.633235931396484,66.01000213623047,25.235116958618164,
2018-04-20,96.24346773985944,96.2359647039325,104.1108078295602,0.15884728135816922,86850.0,447.4,873.52,100.0,100.0,36.603736877441406,66.90769958496094,24.422208786010742,
2018-04-27,96.71443404240713,96.72880628197461,104.38172078209972,0.28438762790283667,86850.0,447.4,910.11,100.0,100.0,35.82195281982422,67.08000183105469,24.233001708984375,
2018-05-04,97.02270523524717,97.02781227966035,104.86235590784837,0.3109304768327662,86850.0,447.4,934.06,100.0,100.0,36.98725128173828,67.62000274658203,25.115985870361328,
2018-05-11,97.12271639050259,97.12337047398775,105.32080384708965,0.2401181865656538,86850.0,447.4,941.83,100.0,100.0,37.99029541015625,68.05999755859375,25.70463752746582,
2018-05-18,97.57180123051049,97.54333221282086,105.52515524010707,0.27227344253913655,86850.0,447.4,976.72,100.0,100.0,36.38985061645508,68.6500015258789,24.870712280273438,
2018-05-25,98.20147249371445,98.20589712524377,105.49784519163534,0.42507318331035615,86850.0,447.4,1025.64,100.0,100.0,35.276180267333984,67.43000030517578,24.2890682220459,
2018-06-01,97.99050945193372,97.98133640505775,105.42789468412954,0.5708671657643299,86850.0,447.4,1009.25,100.0,100.0,36.05058288574219,66.8301010131836,25.37527847290039,
2018-06-08,97.53035516617041,97.53655742221306,105.33327317445378,0.8120359103539464,86850.0,447.4,973.5,100.0,100.0,35.880958557128906,67.77999877929688,24.793624877929688,
2018-06-15,97.27202519371531,97.2723048504491,105.23195011947212,0.854949588141008,86850.0,447.4,953.43,100.0,100.0,34.00762176513672,68.3499984741211,22.894506454467773,
2018-06-22,96.86824785261334,96.80970500337988,105.08209193480324,0.8708800632049424,86850.0,447.4,922.06,100.0,100.0,33.3143424987793,69.23999786376953,22.91234588623047,
2018-06-29,96.49652041840788,96.51404067003888,104.88069313981559,0.8723398234943316,86850.0,447.4,893.18,100.0,100.0,33.49134826660156,68.9800033569336,22.81992530822754,
2018-07-06,96.36574650111123,96.36670009560972,104.7039653469979,0.8525411731557279,86850.0,447.4,883.02,100.0,100.0,33.86748504638672,68.72000122070312,22.81992530822754,
2018-07-13,96.71391918446503,96.714148026698,104.62812016883896,0.8111328611086894,86850.0,447.4,910.07,100.0,100.0,33.80111312866211,68.6155014038086,22.51424217224121,
2018-07-20,97.20612337712487,97.20664399642753,104.66880596559729,0.7274275006471222,86850.0,447.4,948.31,100.0,100.0,35.32780456542969,68.83999633789062,23.38153839111328,
2018-07-27,97.3874820872341,97.38566620650346,104.7583147184656,0.7520317196963814,86850.0,447.4,962.4,100.0,100.0,34.16250228881836,68.30709838867188,22.954998016357422,
2018-08-03,97.0237349511314,97.02879749724255,104.84782347133392,0.7155021440191767,86850.0,447.4,934.14,100.0,100.0,33.749488830566406,68.45500183105469,22.926565170288086,
2018-08-10,96.87223800166471,96.95484154053618,104.88850926809225,0.6944208076956919,86850.0,447.4,922.37,100.0,100.0,31.66226577758789,70.66000366210938,21.383907318115234,
2018-08-17,96.4376978985215,96.43324706050353,104.6892886196098,0.7021363158509343,86850.0,447.4,888.61,100.0,100.0,31.935157775878906,69.79000091552734,21.597177505493164,
2018-08-24,96.00122707809537,95.99637635169242,104.25092577112375,0.7187194782496511,86850.0,447.4,854.7,100.0,100.0,32.33342742919922,70.91000366210938,22.13746452331543,
2018-08-31,96.00174193603748,96.01469531384443,103.81236936807602,0.7111348242644506,86850.0,447.4,854.74,100.0,100.0,31.780275344848633,71.88999938964844,21.319927215576172,
2018-09-07,95.7745608690802,95.77541131595252,103.61256805590855,0.6147934131897992,86850.0,447.4,837.09,100.0,100.0,31.706527709960938,71.92520141601562,21.41234588623047,
2018-09-14,95.714322489853,95.71052434509922,103.61189032097236,0.30738558216318834,86850.0,447.4,832.41,100.0,100.0,33.933868408203125,72.34500122070312,23.004762649536133,
2018-09-21,96.10149566232184,96.1124954864325,103.6114057878334,0.46158512186590844,86850.0,447.4,862.49,100.0,100.0,33.97074508666992,72.7699966430664,23.203811645507812,
2018-09-28,96.01396981216266,96.01813512376148,103.61111480925615,0.42278170331799825,86850.0,447.4,855.69,100.0,100.0,33.7863655090332,73.8499984741211,22.99765396118164,
2018-10-05,95.7731450097394,95.77397826263022,103.61101773800497,0.4247826138127987,86850.0,447.4,836.98,100.0,100.0,32.05316162109375,74.5999984741211,21.597177505493164,
2018-10-12,95.30089156233643,95.28957512123368,103.61115805549788,0.43800846736561466,86850.0,447.4,800.29,100.0,100.0,32.05316162109375,73.91999816894531,21.46921730041504,
2018-10-19,95.14720646661576,95.16935098747994,103.61157829566194,0.34636482755949427,86850.0,447.4,788.35,100.0,100.0,30.828853607177734,73.22049713134766,20.459733963012695,
2018-10-26,94.95658031354849,94.95548386172797,103.61227739002507,0.33925807703029165,86850.0,447.4,773.54,100.0,100.0,32.1859130859375,74.06999969482422,21.668264389038086,
2018-11-02,95.7731450097394,95.77604562556509,103.61325427011528,0.8192741621266088,86850.0,447.4,836.98,100.0,100.0,32.42930603027344,72.37999725341797,21.917083740234375,
2018-11-09,95.91485965830594,95.91447440822567,103.75068621356958,0.8128715643053789,86850.0,447.4,847.99,100.0,100.0,31.73602294921875,72.4000015258789,21.078216552734375,
2018-11-16,96.26998292387826,96.26707290092642,104.0515864473337,0.7971839602316251,86850.0,447.4,875.58,100.0,100.0,30.784608840942383,71.29499816894531,20.72987937927246,
2018-11-23,96.24694303096871,96.39684045695095,104.35220782689876,0.7871515854720699,86850.0,447.4,873.79,100.0,100.0,29.538175582885742,70.5999984741211,20.21092414855957,
2018-11-30,96.55971923080224,96.58536886890477,104.48880320775575,0.7698000273862013,86850.0,447.4,898.09,100.0,100.0,29.14728355407715,70.87000274658203,19.90523338317871,
2018-12-07,96.38917253747736,96.40519506954803,104.44828557204893,0.6420257752865615,86850.0,447.4,884.84,100.0,100.0,28.38762664794922,72.1500015258789,20.14693832397461,
2018-12-14,96.54105563040065,96.61255708019056,104.35914677349389,0.5852325732204644,86850.0,447.4,896.64,100.0,100.0,25.695632934570312,70.68550109863281,18.952625274658203,
2018-12-21,96.33614216943975,96.31857580187706,104.27000797493886,0.5873663385475267,86850.0,447.4,880.72,100.0,100.0,27.283363342285156,70.1500015258789,19.676504135131836,
2018-12-28,96.35943949132036,96.34567018072076,104.22949033923204,0.22743542062911506,86850.0,447.4,882.53,100.0,100.0,26.922929763793945,69.95999908447266,19.105751037597656,
2019-01-04,96.19365523396003,96.19449953620668,104.34758798655848,0.2614424651682243,86850.0,447.4,869.65,100.0,100.0,29.634031295776367,70.55049896240234,20.81070899963379,
2019-01-11,96.74159279885359,96.73916800700302,104.61386375682773,0.3783773075476506,86850.0,447.4,912.22,100.0,100.0,29.798574447631836,71.36499786376953,20.97169303894043,
2019-01-18,96.7211271956546,96.72141173895409,104.89629189247472,0.373480026419903,86850.0,447.4,910.63,100.0,100.0,29.82991600036621,71.15730285644531,20.75217056274414,
2019-01-25,97.1182113835091,97.11599219461334,105.06284663593442,0.404407606146162,86850.0,447.4,941.48,100.0,100.0,31.083602905273438,71.12000274658203,21.937589645385742,
2019-02-01,96.97199172794906,96.97462588201792,105.1230851421319,0.3847640181799704,86850.0,447.4,930.12,100.0,100.0,29.994464874267578,71.54049682617188,21.476591110229492,
2019-02-08,97.1167955241683,97.12106858666773,105.17161755580204,0.3861658044372166,86850.0,447.4,941.37,100.0,100.0,30.527284622192383,70.86509704589844,21.659528732299805,
2019-02-15,97.29274822588535,97.28713886841763,105.20399760409444,0.3214486233858103,86850.0,447.4,955.04,100.0,100.0,31.475383758544922,71.30000305175781,22.325410842895508,
