date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-04-08,100.08516608459115,100.15352551534714,142.7467941374366,0.5,91850.0,447.4,1169.34,100.0,100.0,20.23931312561035,66.5250015258789,14.089943885803223,
2016-04-15,100.79545552056429,100.7487652393051,142.60511768617124,0.5,91850.0,447.4,1202.45,100.0,100.0,21.03607749938965,66.2040023803711,14.924302101135254,
2016-04-22,99.72176218711654,99.69352694784749,142.42110386726316,0.5,91850.0,447.4,1152.4,100.0,100.0,20.908021926879883,66.3550033569336,14.762812614440918,
2016-04-29,97.42056171001485,97.4213463332589,141.79831326745168,0.5,91850.0,447.4,1045.13,100.0,100.0,19.236236572265625,66.62000274658203,13.578557968139648,
2016-05-06,97.05865948153806,97.0625457984398,140.61930992397967,0.5,91850.0,447.4,1028.26,100.0,100.0,18.26873207092285,66.59100341796875,13.06717586517334,
2016-05-13,96.90205685747874,96.90867334561263,139.31086817386978,0.5,91850.0,447.4,1020.96,100.0,100.0,17.358142852783203,67.16000366210938,12.771112442016602,
2016-05-20,96.8156036280323,96.80862393809214,138.2997623541448,0.5,91850.0,447.4,1016.93,100.0,100.0,17.99129295349121,67.30400085449219,13.215208053588867,
2016-05-27,96.10166728163588,96.10818680788064,137.54869349408793,0.5,91850.0,447.4,983.65,100.0,100.0,18.033973693847656,67.4260025024414,12.824941635131836,
2016-06-03,96.50883410419009,96.50735745813024,136.83257566681195,0.5,91850.0,447.4,1002.63,100.0,100.0,19.38562774658203,66.51000213623047,13.61893081665039,
2016-06-10,95.95493276813373,95.95297414124302,136.2965027750839,0.5,91850.0,447.4,976.81,100.0,100.0,18.930335998535156,67.072998046875,13.026802062988281,
2016-06-17,95.25944549799635,95.25870776294062,136.08556872167074,0.5,91850.0,447.4,944.39,100.0,100.0,19.89783477783203,67.4219970703125,14.049568176269531,
2016-06-24,95.52824424860773,95.52760580272864,136.11546998845165,0.5,91850.0,447.4,956.92,100.0,100.0,19.641735076904297,67.41600036621094,13.605362892150879,
2016-07-01,95.4952075306555,95.49883431497639,136.1983743198269,0.5,91850.0,447.4,955.38,100.0,100.0,19.655961990356445,67.4010009765625,13.443238258361816,
2016-07-08,94.68387722354274,94.68270206726216,136.3240825123452,0.5,91850.0,447.4,917.56,100.0,100.0,22.12451934814453,67.00599670410156,15.078042984008789,
2016-07-15,95.5312475866034,95.536482940512,136.48239536255522,0.5,91850.0,447.4,957.06,100.0,100.0,21.349090576171875,67.16400146484375,14.416010856628418,
2016-07-22,95.94999871285515,95.94621388737859,136.90592475684466,0.5,91850.0,447.4,976.58,100.0,100.0,22.814579010009766,67.06300354003906,15.037511825561523,
2016-07-29,96.05811888069883,96.05814594360962,137.64876613367775,0.5,91850.0,447.4,981.62,100.0,100.0,22.72209358215332,66.76000213623047,15.078042984008789,
2016-08-05,96.15229497927697,96.15299984494355,138.432945617718,0.5,91850.0,447.4,986.01,100.0,100.0,22.67229652404785,66.75800323486328,15.442834854125977,
2016-08-12,97.30922368003296,97.28512686940331,138.9804893336289,0.5,91850.0,447.4,1039.94,100.0,100.0,22.85725975036621,66.90550231933594,15.64549446105957,
2016-08-19,97.13889151085064,97.14430210791852,139.3137809237068,0.5,91850.0,447.4,1032.0,100.0,100.0,21.704792022705078,67.16000366210938,15.051021575927734,
2016-08-26,96.51376815946867,96.51382725275224,139.60948418645714,0.5,91850.0,447.4,1002.86,100.0,100.0,21.30640983581543,66.97470092773438,14.699740409851074,
2016-09-02,96.51784411817707,96.51618141544724,139.82104548085732,0.5,91850.0,447.4,1003.05,100.0,100.0,21.854185104370117,66.47160339355469,15.145594596862793,
2016-09-09,97.94507323854226,97.93011409229365,139.90191116588463,0.5,91850.0,447.4,1069.58,100.0,100.0,20.203739166259766,66.75810241699219,14.551121711730957,
2016-09-16,97.07732308193965,97.07907548837493,139.74175194885444,0.5,91850.0,447.4,1029.13,100.0,100.0,21.491371154785156,66.76119995117188,15.496877670288086,
2016-09-23,97.18050919450475,97.17599358776332,139.35305118320397,0.5,91850.0,447.4,1033.94,100.0,100.0,21.932435989379883,66.33280181884766,15.780604362487793,
2016-09-30,96.31511880347014,96.31445236847061,138.87347419709363,0.5,91850.0,447.4,993.6,100.0,100.0,22.08183479309082,66.56320190429688,15.686027526855469,
2016-10-07,96.90741996104242,96.90726948060562,138.4406863186837,0.5,91850.0,447.4,1021.21,100.0,100.0,21.65499496459961,66.81809997558594,15.334747314453125,
2016-10-14,96.82868960072767,96.83047546094272,138.01013905422622,0.5,91850.0,447.4,1017.54,100.0,100.0,23.113367080688477,66.63639831542969,15.902202606201172,
2016-10-21,97.30707843860748,97.30651499421654,137.5354914188113,0.5,91850.0,447.4,1039.84,100.0,100.0,23.355241775512695,66.86399841308594,16.104862213134766,
2016-10-28,96.41959206089054,96.42015400664928,137.1517200038563,0.5,91850.0,447.4,998.47,100.0,100.0,23.397924423217773,66.77749633789062,16.091352462768555,
2016-11-04,95.89765482207368,95.8944626939931,136.99380140077855,0.5,91850.0,447.4,974.14,100.0,100.0,26.649015426635742,66.50749969482422,17.901796340942383,
2016-11-11,96.21021649776466,96.2191555309472,137.30733218643363,0.5,91850.0,447.4,988.71,100.0,100.0,26.421371459960938,67.98149871826172,17.49647331237793,
2016-11-18,96.72957944687096,96.72621901635313,137.99709991487475,0.5,91850.0,447.4,1012.92,100.0,100.0,28.825902938842773,68.79850006103516,18.469247817993164,
2016-11-25,96.64934741755837,96.64188854606279,138.6868676433159,0.5,91850.0,447.4,1009.18,100.0,100.0,28.128725051879883,68.58799743652344,18.205791473388672,
2016-12-02,97.29399246591211,97.29906306199764,139.00039842897095,0.5,91850.0,447.4,1039.23,100.0,100.0,30.540372848510742,67.43150329589844,19.408252716064453,
2016-12-09,97.46282296609661,97.46438816007375,138.942081093753,0.5,91850.0,447.4,1047.1,100.0,100.0,28.754758834838867,67.81999969482422,18.124725341796875,
2016-12-16,97.076679509512,97.07403972303098,138.81378295627343,0.5,91850.0,447.4,1029.1,100.0,100.0,27.353303909301758,67.82550048828125,17.361366271972656,
2016-12-23,96.64741670027544,96.64892318162822,138.68548481879392,0.5,91850.0,447.4,1009.09,100.0,100.0,27.706636428833008,68.20500183105469,17.68876075744629,
2016-12-30,97.03634897071316,97.03780466487703,138.62716748357593,0.5,91850.0,447.4,1027.22,100.0,100.0,28.640966415405273,67.885498046875,18.35626220703125,
2017-01-06,96.8698782360967,96.86900846688506,138.6387323282713,0.5,91850.0,447.4,1019.46,100.0,100.0,29.55373764038086,68.13999938964844,19.25534439086914,
2017-01-13,97.29678127976523,97.29265216414235,138.67205244892273,0.5,91850.0,447.4,1039.36,100.0,100.0,29.546550750732422,68.197998046875,19.466495513916016,
2017-01-20,97.22663188515236,97.2256799308889,138.72506622537853,0.5,91850.0,447.4,1036.09,100.0,100.0,30.488075256347656,67.9729995727539,20.22935676574707,
2017-01-27,97.15090486283327,97.15578437835325,138.7957120374868,0.5,91850.0,447.4,1032.56,100.0,100.0,30.258081436157227,67.39540100097656,20.338335037231445,
2017-02-03,96.66114624539846,96.65599583315804,139.21737219592396,0.5,91850.0,447.4,1009.73,100.0,100.0,30.236526489257812,66.96430206298828,19.875167846679688,
2017-02-10,97.84725022954083,98.01558629884813,140.0426175343033,0.5,91850.0,447.4,1065.02,100.0,100.0,31.968639373779297,66.8655014038086,20.65164566040039,
2017-02-17,98.73044612440685,98.67404399038386,140.84816921687835,0.5252117571938704,91850.0,447.4,1106.19,100.0,100.0,30.955244064331055,66.91429901123047,20.072694778442383,
2017-02-24,98.85379750637136,98.84628871328994,141.21074840790257,0.5150557325759708,91850.0,447.4,1111.94,100.0,100.0,30.5096435546875,66.85800170898438,19.684450149536133,
2017-03-03,98.99559796459494,98.98967806273073,141.17195349416903,0.48482695990844016,91850.0,447.4,1118.55,100.0,100.0,28.71283721923828,66.76499938964844,18.594655990600586,
2017-03-10,98.49918909874117,98.49526272523715,141.07145295021004,0.5289182275124206,91850.0,447.4,1095.41,100.0,100.0,30.890554428100586,65.62049865722656,19.963716506958008,
2017-03-17,99.04944352437423,99.03305362648078,140.93307307188797,0.5253217702267053,91850.0,447.4,1121.06,100.0,100.0,29.02189064025879,65.36499786376953,19.262157440185547,
2017-03-24,98.54938774809717,98.54521669846622,140.7806401550652,0.5667972462571867,91850.0,447.4,1097.75,100.0,100.0,29.02907943725586,64.77999877929688,19.228097915649414,
2017-03-31,98.1789045539185,98.17828886266284,140.5351480618961,0.5349830378564103,91850.0,447.4,1080.48,100.0,100.0,28.533161163330078,65.04000091552734,19.09868812561035,
2017-04-07,98.56418991393292,98.56653551295342,140.19203799561205,0.33888137271057184,91850.0,447.4,1098.44,100.0,100.0,26.700428009033203,64.5,18.342639923095703,
2017-04-14,98.91987094227585,98.92240125097273,139.8868072636911,0.21987308722942844,91850.0,447.4,1115.02,100.0,100.0,27.13884735107422,64.64669799804688,18.390321731567383,
2017-04-21,97.81271184259077,97.82724478314573,139.75495317361123,0.4118747462559587,91850.0,447.4,1063.41,100.0,100.0,27.268217086791992,64.0199966430664,18.431184768676758,
2017-04-28,97.77645726250032,97.77524400566162,139.90255121451725,0.4066677067172278,91850.0,447.4,1061.72,100.0,100.0,26.01764488220215,64.20999908447266,17.709199905395508,
2017-05-05,97.04600255712778,97.04027919432323,140.2272669045105,0.4555729429838531,91850.0,447.4,1027.67,100.0,100.0,26.297943115234375,64.55000305175781,17.9339656829834,
2017-05-12,98.38120082034033,98.38237136555948,140.55198259450373,0.7381644727476256,91850.0,447.4,1089.91,100.0,100.0,25.550474166870117,64.2300033569336,17.899911880493164,
2017-05-19,98.48889193989892,98.48847574373607,140.69958063540975,0.7245752072514497,91850.0,447.4,1094.93,100.0,100.0,26.520748138427734,64.76010131835938,18.383508682250977,
2017-05-26,98.3432300471095,98.34147350575316,140.54508678797424,0.7180546834517734,91850.0,447.4,1088.14,100.0,100.0,26.3410701751709,64.5000991821289,18.063383102416992,
2017-06-02,98.52557556827446,98.5269274976125,140.1790532106596,0.7159860391101377,91850.0,447.4,1096.64,100.0,100.0,26.77229881286621,64.41829681396484,18.30177116394043,
2017-06-09,98.13986115997494,98.14019395539822,139.7476518509536,0.7133747760703782,91850.0,447.4,1078.66,100.0,100.0,25.500165939331055,64.16580200195312,17.620649337768555,
2017-06-16,97.57501909264869,97.57671895160162,139.39705465634398,0.5753658198617764,91850.0,447.4,1052.33,100.0,100.0,25.751718521118164,64.5416030883789,17.35501480102539,
2017-06-23,97.85690381595545,97.8542704180156,139.17658018119576,0.5859445943253594,91850.0,447.4,1065.47,100.0,100.0,27.368839263916016,64.51190185546875,18.53814125061035,
2017-06-30,96.96920291409594,96.96914134799522,138.9977829980618,0.6292104173865403,91850.0,447.4,1024.09,100.0,100.0,27.89350128173828,64.79139709472656,18.987424850463867,
2017-07-07,96.71113037061191,96.7109043613691,138.8001890817117,0.1691415543268702,91850.0,447.4,1012.06,100.0,100.0,29.108135223388672,64.36499786376953,19.8306941986084,
2017-07-14,96.9661995761003,96.96511541953109,138.52332440691498,0.2010675278744375,91850.0,447.4,1023.95,100.0,100.0,29.496246337890625,64.26329803466797,20.17629623413086,
2017-07-21,96.95289907926238,96.95206715708484,137.87529718250002,0.21502490443504696,91850.0,447.4,1023.33,100.0,100.0,29.445938110351562,64.3447036743164,20.770732879638672,
2017-07-28,96.14993521370896,96.14854891086956,136.88729276994624,0.25519201564460386,91850.0,447.4,985.9,100.0,100.0,28.906896591186523,63.64059829711914,20.81911849975586,
2017-08-04,95.67905472081829,95.68323618568128,135.98345287299995,0.2656335341337893,91850.0,447.4,963.95,100.0,100.0,29.280628204345703,63.887699127197266,20.846769332885742,
2017-08-11,94.91491972506586,94.91035744750326,135.58791919540758,0.3049019583830981,91850.0,447.4,928.33,100.0,100.0,28.576278686523438,64.1604995727539,20.770732879638672,
2017-08-18,95.2025966002214,95.20883362381389,135.5929505075096,0.3141110079072735,91850.0,447.4,941.74,100.0,100.0,29.9202880859375,64.00499725341797,21.544889450073242,
2017-08-25,95.0301191896136,95.03117700282284,135.6070917458881,0.24533399042394427,91850.0,447.4,933.7,100.0,100.0,30.674943923950195,63.976200103759766,22.180797576904297,
2017-09-01,95.22426353861864,95.22577390737827,135.6289138636515,0.28881773167974295,91850.0,447.4,942.75,100.0,100.0,31.566152572631836,64.0154037475586,22.630084991455078,
2017-09-08,94.95825360186035,94.95870487630968,135.65698781390833,0.24619719538719687,91850.0,447.4,930.35,100.0,100.0,30.73963165283203,64.11509704589844,21.842105865478516,
2017-09-15,95.1049881153625,95.1041526737467,135.7244970845448,0.27612502475924605,91850.0,447.4,937.19,100.0,100.0,30.44495391845703,64.28369903564453,21.544889450073242,
2017-09-22,94.75509923886834,94.74447818811029,135.85269299990333,0.20629354539285422,91850.0,447.4,920.88,100.0,100.0,29.97059440612793,65.5250015258789,21.213106155395508,
2017-09-29,94.93658666346312,94.93494405989665,136.02224826777666,0.20695032737342287,91850.0,447.4,929.34,100.0,100.0,30.904937744140625,65.01950073242188,22.01490592956543,
2017-10-06,95.34525515501514,95.34849345298942,136.2138355959576,0.13142843312505875,91850.0,447.4,948.39,100.0,100.0,30.524009704589844,65.20539855957031,21.897397994995117,
2017-10-13,95.30149222993556,95.3013323895861,136.53165059369425,0.12715617832660728,91850.0,447.4,946.35,100.0,100.0,31.436782836914062,65.04010009765625,22.249914169311523,
2017-10-20,95.26330693256219,95.26429856095712,136.9758343828363,0.12863847362690353,91850.0,447.4,944.57,100.0,100.0,31.336166381835938,64.83999633789062,22.0909366607666,
2017-10-27,96.26191681611849,96.25729000640563,137.3709779400786,0.35977044877352743,91850.0,447.4,991.12,100.0,100.0,30.998369216918945,64.55509948730469,22.471097946166992,
2017-11-03,96.28808876150921,96.27796749069604,137.54167224211608,0.3183478704936515,91850.0,447.4,992.34,100.0,100.0,30.07122230529785,64.9104995727539,22.332860946655273,
2017-11-10,96.6577138591177,96.66089398081803,137.2832340102319,0.3345102408929772,91850.0,447.4,1009.57,100.0,100.0,29.13688087463379,65.41339874267578,21.537975311279297,
2017-11-17,95.74598625329295,95.74545012849036,136.68306138456344,0.5899792070248161,91850.0,447.4,967.07,100.0,100.0,30.315584182739258,64.7699966430664,22.070201873779297,
2017-11-24,95.3345289478878,95.33288900087614,136.00386747008687,0.6465644645111074,91850.0,447.4,947.89,100.0,100.0,30.44495391845703,64.41480255126953,21.79372215270996,
2017-12-01,94.8544239168676,94.85467046682109,135.50836537177832,0.6570547914648373,91850.0,447.4,925.51,100.0,100.0,30.732444763183594,64.51519775390625,21.710769653320312,
2017-12-08,94.11667539064847,94.11847207866839,135.18722444063278,0.7331842187663326,91850.0,447.4,891.12,100.0,100.0,31.02711296081543,64.31999969482422,22.30521011352539,
2017-12-15,94.22651175163253,94.21178284085676,134.8916250939148,0.7373413010827167,91850.0,447.4,896.24,100.0,100.0,32.56517791748047,63.96500015258789,23.390403747558594,
2017-12-22,94.38547414125986,94.38416968648788,134.67504703600497,0.430715065014081,91850.0,447.4,903.65,100.0,100.0,33.9727668762207,64.11499786376953,24.30362319946289,
2017-12-29,94.21557102036263,94.21250171094435,134.59096997128378,0.40794032213151715,91850.0,447.4,895.73,100.0,100.0,35.92520523071289,63.41910171508789,25.235118865966797,
2018-01-05,94.45026043230905,94.45270141935761,134.64287463003163,0.3625982757449313,91850.0,447.4,906.67,100.0,100.0,37.614158630371094,63.7599983215332,26.18817901611328,
2018-01-12,94.1999107579567,94.20233392675941,134.7570648792769,0.23254158166634226,91850.0,447.4,895.0,100.0,100.0,37.04625701904297,63.82500076293945,26.01999282836914,
2018-01-19,94.35308099573527,94.34889615861718,134.87125512852217,0.24478825694255046,91850.0,447.4,902.14,100.0,100.0,37.28963851928711,63.57789993286133,26.118101119995117,
2018-01-26,94.44403923217519,94.44503167646609,134.92315978727,0.20892542568646713,91850.0,447.4,906.38,100.0,100.0,36.57423400878906,63.665000915527344,25.92889404296875,
2018-02-02,93.90107862738873,93.89972171859253,134.63058218168584,0.15080540951547952,91850.0,447.4,881.07,100.0,100.0,33.42497253417969,64.19999694824219,23.427106857299805,
2018-02-09,92.59441207513494,92.59625349307538,133.9869114494007,0.5549339293708435,91850.0,447.4,820.16,100.0,100.0,36.95037841796875,64.02519989013672,25.788738250732422,
2018-02-16,92.62101306881077,92.61988526840197,133.34324071711558,0.5349864328662135,91850.0,447.4,821.4,100.0,100.0,37.07575607299805,64.8949966430664,25.2841739654541,
2018-02-23,93.13286767292792,93.13430038220169,133.0506631115314,0.6545095562514631,91850.0,447.4,845.26,100.0,100.0,36.70699691772461,65.23999786376953,24.394182205200195,
2018-03-02,93.45894436959935,93.46136909248025,133.0929332027353,0.6690459731674442,91850.0,447.4,860.46,100.0,100.0,35.755577087402344,64.89119720458984,24.211977005004883,
2018-03-09,93.86418047487065,93.86153921201546,133.19665457122943,0.7099121049512623,91850.0,447.4,879.35,100.0,100.0,35.003292083740234,64.83679962158203,24.35213851928711,
2018-03-16,93.53746020577157,93.53737335999935,133.32719385933743,0.7119244844839866,91850.0,447.4,864.12,100.0,100.0,33.37335205078125,65.06559753417969,23.58127212524414,
2018-03-23,93.41882835494306,93.41377510841264,133.44991770938293,0.7058182398258068,91850.0,447.4,858.59,100.0,100.0,33.7716178894043,65.14920043945312,23.49017333984375,
2018-03-30,93.69384830568832,93.69227921275818,133.54471577996367,0.6890775052191942,91850.0,447.4,871.41,100.0,100.0,34.45013427734375,64.99500274658203,23.609310150146484,
2018-04-06,93.75884912088007,93.75996601271474,133.63408562901736,0.18024376918027066,91850.0,447.4,874.44,100.0,100.0,34.730403900146484,65.19000244140625,23.889619827270508,
2018-04-13,93.79510370097051,93.80540185534093,133.74730574787768,0.18619056439380005,91850.0,447.4,876.13,100.0,100.0,36.63323974609375,66.01000213623047,25.235118865966797,
2018-04-20,93.73911289976574,93.73838689504646,133.91365462787815,0.15951447043488745,91850.0,447.4,873.52,100.0,100.0,36.60374450683594,66.90769958496094,24.422210693359375,
2018-04-27,94.52405673734522,94.5237829966276,134.53065825546045,0.28756054587082086,91850.0,447.4,910.11,100.0,100.0,35.821956634521484,67.08000183105469,24.233003616333008,
2018-05-04,95.0378420587453,95.11683197923857,135.62459165115527,0.3139799936993525,91850.0,447.4,934.06,100.0,100.0,36.98725891113281,67.62000274658203,25.115985870361328,
2018-05-11,95.20452731750431,95.18827085873436,136.66785685742968,0.24165164880391948,91850.0,447.4,941.83,100.0,100.0,37.990299224853516,68.05999755859375,25.704639434814453,
2018-05-18,95.95300205085081,95.99179963886193,137.13285591675066,0.27338851648976453,91850.0,447.4,976.72,100.0,100.0,36.38985061645508,68.6500015258789,24.87071418762207,
2018-05-25,97.00245415619074,96.95507058655912,137.0575759283893,0.42568451174702404,91850.0,447.4,1025.64,100.0,100.0,35.27617645263672,67.43000030517578,24.2890625,
2018-06-01,96.6508490865562,96.66700373238021,136.86749561597588,0.5712640973085014,91850.0,447.4,1009.25,100.0,100.0,36.05058670043945,66.8301010131836,25.375276565551758,
2018-06-08,95.88392527695066,95.8817160062395,136.6162544585165,0.8115710945140644,91850.0,447.4,973.5,100.0,100.0,35.88096237182617,67.77999877929688,24.793628692626953,
2018-06-15,95.45337532285883,95.44905163376725,136.35749193501715,0.8543741032709761,91850.0,447.4,953.43,100.0,100.0,34.00761795043945,68.3499984741211,22.894514083862305,
2018-06-22,94.78041308768888,94.78222177159907,136.01267236035306,0.8697305196164585,91850.0,447.4,922.06,100.0,100.0,33.3143424987793,69.23999786376953,22.91234588623047,
2018-06-29,94.16086736401314,94.15983212647437,135.57210569033126,0.871002163685716,91850.0,447.4,893.18,100.0,100.0,33.491355895996094,68.9800033569336,22.819929122924805,
2018-07-06,93.94291083518539,93.94602765395565,135.19269986535542,0.8512157626520588,91850.0,447.4,883.02,100.0,100.0,33.867488861083984,68.72000122070312,22.819929122924805,
2018-07-13,94.52319864077504,94.52077285700425,135.03136282582935,0.8101246273674749,91850.0,447.4,910.07,100.0,100.0,33.801116943359375,68.6155014038086,22.514236450195312,
2018-07-20,95.34353896187477,95.3495366944242,135.08945006553543,0.7282744540226043,91850.0,447.4,948.31,100.0,100.0,35.32780838012695,68.83999633789062,23.381540298461914,
2018-07-27,95.6458034787235,95.64537518975939,135.2172419928889,0.7525464075250254,91850.0,447.4,962.4,100.0,100.0,34.162506103515625,68.30709838867188,22.954999923706055,
2018-08-03,95.03955825188567,95.03792111107342,135.34503392024232,0.7167204768237037,91850.0,447.4,934.14,100.0,100.0,33.749488830566406,68.45500183105469,22.92656707763672,
2018-08-10,94.78706333610785,94.78100043911263,135.4031211599484,0.6956528237102493,91850.0,447.4,922.37,100.0,100.0,31.66226577758789,70.66000366210938,21.383907318115234,
2018-08-17,94.06282983086916,94.06322281072009,134.99551021829797,0.7036702944787981,91850.0,447.4,888.61,100.0,100.0,31.93515968322754,69.79000091552734,21.59717559814453,
2018-08-24,93.33537846349228,93.32971172836307,134.098766146667,0.7206731639827881,91850.0,447.4,854.7,100.0,100.0,32.33342361450195,70.91000366210938,22.137462615966797,
2018-08-31,93.33623656006247,93.35564415823025,133.202022075036,0.7129354116431862,91850.0,447.4,854.74,100.0,100.0,31.780275344848633,71.88999938964844,21.31992530822754,
2018-09-07,92.95760144846702,92.95492623893897,132.79441113338555,0.6161770577498471,91850.0,447.4,837.09,100.0,100.0,31.70652198791504,71.92520141601562,21.412343978881836,
2018-09-14,92.85720414975502,92.8556208413974,132.79816553283356,0.30707552321470105,91850.0,447.4,832.41,100.0,100.0,33.93386459350586,72.34500122070312,23.0047664642334,
2018-09-21,93.50249277053639,93.49778499821218,132.8064252116192,0.4649011939447674,91850.0,447.4,862.49,100.0,100.0,33.97074508666992,72.7699966430664,23.203813552856445,
2018-09-28,93.35661635360444,93.35314472816127,132.8146848904048,0.4263452100229119,91850.0,447.4,855.69,100.0,100.0,33.78636169433594,73.8499984741211,22.99765396118164,
2018-10-05,92.955241682899,92.97174573829145,132.81843928985282,0.4285555954839504,91850.0,447.4,836.98,100.0,100.0,32.053165435791016,74.5999984741211,21.59717559814453,
2018-10-12,92.16815260389404,92.16874799927524,132.8152396182331,0.44386278864263856,91850.0,447.4,800.29,100.0,100.0,32.053165435791016,73.91999816894531,21.469221115112305,
2018-10-19,91.91201077769293,91.90636694739202,132.8082003406697,0.3516587599359161,91850.0,447.4,788.35,100.0,100.0,30.828857421875,73.22049713134766,20.459733963012695,
2018-10-26,91.59430052258081,91.59583722705364,132.80116106310635,0.34431479326701575,91850.0,447.4,773.54,100.0,100.0,32.1859130859375,74.06999969482422,21.668270111083984,
2018-11-02,92.955241682899,92.95741138855556,132.7979613914866,0.8290822818647567,91850.0,447.4,836.98,100.0,100.0,32.42930603027344,72.37999725341797,21.917083740234375,
2018-11-09,93.19143276384324,93.18857776886168,133.09135744245714,0.8221310731605994,91850.0,447.4,847.99,100.0,100.0,31.736021041870117,72.4000015258789,21.078216552734375,
2018-11-16,93.78330487313042,93.79090962356254,133.7368287545923,0.8060543684731326,91850.0,447.4,875.58,100.0,100.0,30.784610748291016,71.29499816894531,20.729875564575195,
2018-11-23,93.74490505161451,93.74355099349808,134.38230006672748,0.7955750570398002,91850.0,447.4,873.79,100.0,100.0,29.538177490234375,70.5999984741211,20.210922241210938,
2018-11-30,94.26619871800372,94.2718092723336,134.675696117698,0.7777532398060416,91850.0,447.4,898.09,100.0,100.0,29.14728355407715,70.87000274658203,19.905231475830078,
2018-12-07,93.98195422912895,93.98433593916808,134.59939580449637,0.6513592414525144,91850.0,447.4,884.84,100.0,100.0,28.387624740600586,72.1500015258789,20.14693832397461,
2018-12-14,94.23509271733441,94.2340942960271,134.43153511545276,0.594400051556354,91850.0,447.4,896.64,100.0,100.0,25.695634841918945,70.68550109863281,18.95262908935547,
2018-12-21,93.89357028239958,93.89228966710523,134.26367442640912,0.5952484850567723,91850.0,447.4,880.72,100.0,100.0,27.283367156982422,70.1500015258789,19.6765079498291,
2018-12-28,93.93239915220059,93.92998814054913,134.18737411320748,0.22827879720595626,91850.0,447.4,882.53,100.0,100.0,26.922931671142578,69.95999908447266,19.105749130249023,
2019-01-04,93.65609205660004,93.65351477164748,134.4366659412157,0.262193410405306,91850.0,447.4,869.65,100.0,100.0,29.6340274810791,70.55049896240234,20.810710906982422,
2019-01-11,94.56932133142264,94.57917098806927,135.00024921546324,0.3789646758553752,91850.0,447.4,912.22,100.0,100.0,29.79857635498047,71.36499786376953,20.97168731689453,
2019-01-18,94.53521199275767,94.53557029475235,135.60168562128447,0.37398089502168536,91850.0,447.4,910.63,100.0,100.0,29.829919815063477,71.15730285644531,20.752168655395508,
2019-01-25,95.19701897251517,95.1739865072481,135.9645368440137,0.4042033515868775,91850.0,447.4,941.48,100.0,100.0,31.083602905273438,71.12000274658203,21.93758773803711,
2019-02-01,94.95331954658178,94.95565747559213,136.10674147067996,0.38433246785758385,91850.0,447.4,930.12,100.0,100.0,29.994462966918945,71.54049682617188,21.476591110229492,
2019-02-08,95.19465920694715,95.18974560875799,136.22275536516264,0.3856720296993104,91850.0,447.4,941.37,100.0,100.0,30.527278900146484,70.86509704589844,21.659526824951172,
2019-02-15,95.48791370980891,95.47796215990114,136.30091612807166,0.3209785256498473,91850.0,447.4,955.04,100.0,100.0,31.475379943847656,71.30000305175781,22.325410842895508,
