date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-12-09,123.98050080841648,124.00231781414381,109.76824302279076,0.5,100.0,447.4,1047.1,100.0,100.0,28.754762649536133,67.81999969482422,18.124725341796875,
2016-12-16,121.42912425733994,121.42440247385304,108.79168311660221,0.5,100.0,447.4,1029.1,100.0,100.0,27.353303909301758,67.82550048828125,17.36136245727539,
2016-12-23,121.6510721583376,121.64686596147509,107.81512321041366,0.5,100.0,447.4,1009.09,100.0,100.0,27.706632614135742,68.20500183105469,17.688764572143555,
2016-12-30,123.45723115636247,123.46132988058991,107.37123234396431,0.5,100.0,447.4,1027.22,100.0,100.0,28.640962600708008,67.885498046875,18.356266021728516,
2017-01-06,124.78458397353575,124.77200512998792,107.6476722066384,0.5,100.0,447.4,1019.46,100.0,100.0,29.553741455078125,68.13999938964844,19.255348205566406,
2017-01-13,125.11461588544347,125.11629711521078,108.30230450871065,0.5,100.0,447.4,1039.36,100.0,100.0,29.546560287475586,68.197998046875,19.466495513916016,
2017-01-20,126.56501228218197,126.56926614631327,109.07309832125594,0.5,100.0,447.4,1036.09,100.0,100.0,30.488079071044922,67.9729995727539,20.229352951049805,
2017-01-27,126.13641957848981,126.13680102247149,109.69802271534925,0.5,100.0,447.4,1032.56,100.0,100.0,30.258085250854492,67.39540100097656,20.338335037231445,
2017-02-03,125.71011975193848,125.7055704193399,110.20114265709911,0.5,100.0,447.4,1009.73,100.0,100.0,30.236528396606445,66.96430206298828,19.875167846679688,
2017-02-10,129.43053540497743,129.41564324696137,110.70396667448884,0.5,100.0,447.4,1065.02,100.0,100.0,31.968637466430664,66.8655014038086,20.651647567749023,
2017-02-17,128.5155672124912,128.50692285999668,111.09062918140546,0.2524872126967285,100.0,447.4,1106.19,100.0,100.0,30.955242156982422,66.91429901123047,20.072694778442383,
2017-02-24,127.90124991948767,127.91590456385316,111.24526459173612,0.2663096660679986,100.0,447.4,1111.94,100.0,100.0,30.5096435546875,66.85800170898438,19.684452056884766,
2017-03-03,125.13963629548645,125.16135556674419,111.0085012127182,0.39166006741734277,100.0,447.4,1118.55,100.0,100.0,28.71283721923828,66.76499938964844,18.594654083251953,
2017-03-10,128.22706448255764,128.22472450965336,110.42326134933127,0.5106036174591936,100.0,447.4,1095.41,100.0,100.0,30.890560150146484,65.62049865722656,19.963712692260742,
2017-03-17,125.67722640005594,125.70170274840443,109.6771204120755,0.5804672209548691,100.0,447.4,1121.06,100.0,100.0,29.02189064025879,65.36499786376953,19.262161254882812,
2017-03-24,125.28868450978837,125.28548426395021,108.95765381145112,0.5800584896243579,100.0,447.4,1097.75,100.0,100.0,29.02907943725586,64.77999877929688,19.22809410095215,
2017-03-31,124.198789596387,124.19234236925735,108.18214214973568,0.5874989822589801,100.0,447.4,1080.48,100.0,100.0,28.533164978027344,65.04000091552734,19.098690032958984,
2017-04-07,121.57446855163856,121.55787117111616,107.287939640221,0.3999465206331348,100.0,447.4,1098.44,100.0,100.0,26.70042610168457,64.5,18.342639923095703,
2017-04-14,122.56051819792916,122.55128358466024,106.4927321099287,0.45441539018036536,100.0,447.4,1115.02,100.0,100.0,27.13884162902832,64.64669799804688,18.39031982421875,
2017-04-21,121.88179429277834,121.9009458813439,106.01420538588042,0.4558150590084195,100.0,447.4,1063.41,100.0,100.0,27.268211364746094,64.0199966430664,18.431182861328125,
2017-04-28,119.8517641114629,119.85673262687678,105.82303890096463,0.43205994423861477,100.0,447.4,1061.72,100.0,100.0,26.017641067504883,64.20999908447266,17.709196090698242,
2017-05-05,119.71591528862157,119.70149525527107,105.70243304443123,0.20126990294018918,100.0,447.4,1027.67,100.0,100.0,26.29794692993164,64.55000305175781,17.93396759033203,
2017-05-12,119.5880493149658,119.62110102037293,105.58885507784386,0.17897877806769155,100.0,447.4,1089.91,100.0,100.0,25.550474166870117,64.2300033569336,17.899913787841797,
2017-05-19,121.22672599412606,121.2162842300821,105.41877226276621,0.2743099725169707,100.0,447.4,1094.93,100.0,100.0,26.5207462310791,64.76010131835938,18.383508682250977,
2017-05-26,120.8226984054727,120.81926911888885,105.03414910782115,0.2718044760738684,100.0,447.4,1088.14,100.0,100.0,26.3410701751709,64.5000991821289,18.063383102416992,
2017-06-02,121.6585738633351,121.66163128408346,104.47334483138403,0.19414026794970501,100.0,447.4,1096.64,100.0,100.0,26.772294998168945,64.41829681396484,18.301774978637695,
2017-06-09,119.31447678298542,119.26817858956849,103.96741875964727,0.2647646575137017,100.0,447.4,1078.66,100.0,100.0,25.500164031982422,64.16580200195312,17.62065315246582,
2017-06-16,119.26511019949656,119.29448351187888,103.74743021880337,0.2723316635962911,100.0,447.4,1052.33,100.0,100.0,25.75171661376953,64.5416030883789,17.355009078979492,
2017-06-23,122.07815558270973,122.07484221470324,104.49154308817997,0.3627537074830244,100.0,447.4,1065.47,100.0,100.0,27.36883544921875,64.51190185546875,18.53813934326172,
2017-06-30,122.20751109036514,122.20839271766931,106.12859140080849,0.3589379067910118,100.0,447.4,1024.09,100.0,100.0,27.893503189086914,64.79139709472656,18.987422943115234,
2017-07-07,123.9445811787093,123.93890014735322,107.76563971343698,0.38791341644564387,100.0,447.4,1012.06,100.0,100.0,29.108139038085938,64.36499786376953,19.83069610595703,
2017-07-14,124.76963751109646,124.77046287381107,108.50975258281358,0.364549166438674,100.0,447.4,1023.95,100.0,100.0,29.49624252319336,64.26329803466797,20.176300048828125,
2017-07-21,124.67849630993805,124.67665269543454,108.08890967535123,0.3588075697523312,100.0,447.4,1023.33,100.0,100.0,29.445932388305664,64.3447036743164,20.770734786987305,
2017-07-28,123.17361878650289,123.18998622350311,107.16305527893402,0.4219540759960639,100.0,447.4,985.9,100.0,100.0,28.906896591186523,63.64059829711914,20.819120407104492,
2017-08-04,123.39491905447389,123.36954034411745,106.23720088251686,0.27528567358940303,100.0,447.4,963.95,100.0,100.0,29.280628204345703,63.887699127197266,20.846769332885742,
2017-08-11,121.65659065044363,121.67345008083237,105.8163579750545,0.3659271653991209,100.0,447.4,928.33,100.0,100.0,28.57628059387207,64.1604995727539,20.770734786987305,
2017-08-18,124.03727280409194,124.02801688769514,106.29104640511419,0.3232074695615742,100.0,447.4,941.74,100.0,100.0,29.920291900634766,64.00499725341797,21.544885635375977,
2017-08-25,125.10680293092685,125.1078229876383,107.33536095124548,0.33917558033808204,100.0,447.4,933.7,100.0,100.0,30.674943923950195,63.976200103759766,22.180795669555664,
2017-09-01,126.68813351887158,126.6746286453383,108.3796754973768,0.3307470774317251,100.0,447.4,942.75,100.0,100.0,31.566152572631836,64.0154037475586,22.630083084106445,
2017-09-08,125.15281062205699,125.16671589215012,108.85436392743647,0.3827250291360794,100.0,447.4,930.35,100.0,100.0,30.739627838134766,64.11509704589844,21.84210205078125,
2017-09-15,124.79869614148436,124.7970760555704,108.84766648451253,0.3836467774962576,100.0,447.4,937.19,100.0,100.0,30.444955825805664,64.28369903564453,21.544885635375977,
2017-09-22,123.75976961483408,123.76390633987775,108.83293211007988,0.3585544465758023,100.0,447.4,920.88,100.0,100.0,29.970598220825195,65.5250015258789,21.213106155395508,
2017-09-29,125.39998189197985,125.40213411882071,108.81819773564722,0.40011628424021545,100.0,447.4,929.34,100.0,100.0,30.90493392944336,65.01950073242188,22.014904022216797,
2017-10-06,125.1174184479791,125.11742893483692,108.8115002927233,0.31883514168775756,100.0,447.4,948.39,100.0,100.0,30.524019241333008,65.20539855957031,21.897397994995117,
2017-10-13,126.54292225312314,126.54213548275467,108.81355867680789,0.25803571043707424,100.0,447.4,946.35,100.0,100.0,31.43678855895996,65.04010009765625,22.249914169311523,
2017-10-20,126.35136935591655,126.35198475398491,108.81808712179401,0.2487780386586275,100.0,447.4,944.57,100.0,100.0,31.336166381835938,64.83999633789062,22.090938568115234,
2017-10-27,126.60974794265796,126.60770883327541,108.82261556678012,0.2089804145952667,100.0,447.4,991.12,100.0,100.0,30.998367309570312,64.55509948730469,22.471097946166992,
2017-11-03,125.14715673645945,125.132576729251,108.82467395086472,0.21358260686813393,100.0,447.4,992.34,100.0,100.0,30.07121467590332,64.9104995727539,22.332860946655273,
2017-11-10,123.94784363287152,123.93851012743873,108.8139346749904,0.24545033900050756,100.0,447.4,1009.57,100.0,100.0,29.136884689331055,65.41339874267578,21.53797149658203,
2017-11-17,125.1044943291632,125.10416179567314,108.7903082680669,0.2557925275271553,100.0,447.4,967.07,100.0,100.0,30.315587997436523,64.7699966430664,22.070199966430664,
2017-11-24,124.98232880750459,124.9835206033744,108.76668186114341,0.2136286047082401,100.0,447.4,947.89,100.0,100.0,30.444955825805664,64.41480255126953,21.79372215270996,
2017-12-01,125.05824719524045,125.0535456366976,108.75594258526908,0.2204488452726678,100.0,447.4,925.51,100.0,100.0,30.732440948486328,64.51519775390625,21.710773468017578,
2017-12-08,124.93956267336652,124.94269694948929,109.72977848219189,0.1744959323721,100.0,447.4,891.12,100.0,100.0,31.02712059020996,64.31999969482422,22.305212020874023,
2017-12-15,127.48845764001715,127.43559742486667,111.91824634204679,0.3250277823437433,100.0,447.4,896.24,100.0,100.0,32.5651741027832,63.96500015258789,23.39040184020996,
2017-12-22,129.8679104538894,129.95771088482942,114.22178641846338,0.4358826310908017,100.0,447.4,903.65,100.0,100.0,33.97277069091797,64.11499786376953,24.30362319946289,
2017-12-29,132.85606126670854,132.8551914953285,115.54083896507133,0.4557126074213695,100.0,447.4,895.73,100.0,100.0,35.92520523071289,63.41910171508789,25.2351131439209,
2018-01-05,135.7462983581488,135.68120256839617,115.96617169493315,0.36174759366934156,100.0,447.4,906.67,100.0,100.0,37.61416244506836,63.7599983215332,26.18817710876465,
2018-01-12,134.6373181487534,134.6371364060213,116.3035281745082,0.543412268032134,100.0,447.4,895.0,100.0,100.0,37.04625701904297,63.82500076293945,26.019996643066406,
2018-01-19,135.1492869337446,135.16557668912273,116.52581243752155,0.5165145052783782,100.0,447.4,902.14,100.0,100.0,37.28963851928711,63.57789993286133,26.118101119995117,
2018-01-26,134.07734717099493,134.0798898594861,116.6059285176982,0.6278961445389072,100.0,447.4,906.38,100.0,100.0,36.57423782348633,63.665000915527344,25.928890228271484,
2018-02-02,128.6038670373548,128.5812924780065,116.54960609566966,0.9625984259363475,100.0,447.4,881.07,100.0,100.0,33.42497253417969,64.19999694824219,23.427106857299805,
2018-02-09,133.1994985935791,133.18775059896757,116.39502089974826,0.9679700840740275,100.0,447.4,820.16,100.0,100.0,36.950374603271484,64.02519989013672,25.788734436035156,
2018-02-16,133.4214072776977,133.4294996812884,116.16374603518032,0.9480496028490019,100.0,447.4,821.4,100.0,100.0,37.07575988769531,64.8949966430664,25.2841796875,
2018-02-23,133.2408304770451,133.24213563108395,115.8773546072122,0.9140332746572962,100.0,447.4,845.26,100.0,100.0,36.706993103027344,65.23999786376953,24.394182205200195,
2018-03-02,131.9793455519823,131.96110147604037,115.09777432759478,0.8684060019886517,100.0,447.4,860.46,100.0,100.0,35.75558090209961,64.89119720458984,24.21197509765625,
2018-03-09,131.09980372431258,131.10712654339244,113.78148398939844,0.8600269862227139,100.0,447.4,879.35,100.0,100.0,35.003292083740234,64.83679962158203,24.352134704589844,
2018-03-16,128.23036871539938,128.24403798435276,112.5418833198486,0.8734298461100467,100.0,447.4,864.12,100.0,100.0,33.373348236083984,65.06559753417969,23.581279754638672,
2018-03-23,128.77273099894404,128.77496967724142,111.99237204617077,0.874157861948917,100.0,447.4,858.59,100.0,100.0,33.7716178894043,65.14920043945312,23.490171432495117,
2018-03-30,130.07843505532023,130.0797469521825,112.54876961911984,0.6911985426279907,100.0,447.4,871.41,100.0,100.0,34.45013427734375,64.99500274658203,23.609304428100586,
2018-04-06,130.57889266222713,130.58093978728405,113.82118756155623,0.3283830730292357,100.0,447.4,874.44,100.0,100.0,34.730403900146484,65.19000244140625,23.889617919921875,
2018-04-13,133.6526133065534,133.70190370462132,115.21446370886372,0.5267911748724414,100.0,447.4,876.13,100.0,100.0,36.633243560791016,66.01000213623047,25.2351131439209,
2018-04-20,133.5606133853285,133.53659193780305,116.13343589642608,0.5290784439298605,100.0,447.4,873.52,100.0,100.0,36.60374069213867,66.90769958496094,24.422212600708008,
2018-04-27,132.93763656710775,132.9305605815981,116.60245660646775,0.5091861883884296,100.0,447.4,910.11,100.0,100.0,35.82195281982422,67.08000183105469,24.233001708984375,
2018-05-04,135.21325473272555,135.18164121915845,117.00583950322977,0.5443888762823085,100.0,447.4,934.06,100.0,100.0,36.98725509643555,67.62000274658203,25.115985870361328,
2018-05-11,136.95155891065792,136.95970031690118,117.28836419512064,0.2979269713067676,100.0,447.4,941.83,100.0,100.0,37.99029541015625,68.05999755859375,25.704639434814453,
2018-05-18,134.98949328782575,134.98698937458443,117.39481029054903,0.4545876612051439,100.0,447.4,976.72,100.0,100.0,36.38985824584961,68.6500015258789,24.87071418762207,
2018-05-25,134.04707475212513,134.08768046203627,116.86628721614777,0.48950143987340705,100.0,447.4,1025.64,100.0,100.0,35.27618408203125,67.43000030517578,24.28907012939453,
2018-06-01,135.00489940111436,135.0038309126226,115.670049404421,0.48841966584535995,100.0,447.4,1009.25,100.0,100.0,36.05058288574219,66.8301010131836,25.375274658203125,
2018-06-08,134.1199459593143,134.11188398670225,114.39009397258417,0.36502631767495175,100.0,447.4,973.5,100.0,100.0,35.880958557128906,67.77999877929688,24.793628692626953,
2018-06-15,130.777996296048,130.63548767242534,113.6104180378528,0.5462653548360076,100.0,447.4,953.43,100.0,100.0,34.00762176513672,68.3499984741211,22.89451026916504,
2018-06-22,129.13031646041105,129.14362530518864,113.35486330521525,0.5694089836462962,100.0,447.4,922.06,100.0,100.0,33.3143424987793,69.23999786376953,22.91234588623047,
2018-06-29,128.91789914758309,128.92325346154144,113.19599632953035,0.42634140225876954,100.0,447.4,893.18,100.0,100.0,33.4913444519043,68.9800033569336,22.819931030273438,
2018-07-06,129.34540538432773,129.3390275888377,113.0409015028193,0.3338160682289598,100.0,447.4,883.02,100.0,100.0,33.86749267578125,68.72000122070312,22.819931030273438,
2018-07-13,129.7034284040072,129.69978776311797,112.79666321710334,0.3394653164053162,100.0,447.4,910.07,100.0,100.0,33.801116943359375,68.6155014038086,22.514238357543945,
2018-07-20,132.80254007747058,132.78515935471992,112.22062777579292,0.5647643071258617,100.0,447.4,948.31,100.0,100.0,35.32780456542969,68.83999633789062,23.381542205810547,
2018-07-27,131.17976788631532,131.18273520826997,111.33136722173609,0.5665262856995824,100.0,447.4,962.4,100.0,100.0,34.162506103515625,68.30709838867188,22.954998016357422,
2018-08-03,130.03390640437055,130.02736232859755,110.42780455611043,0.5674212612646293,100.0,447.4,934.14,100.0,100.0,33.749488830566406,68.45500183105469,22.92656707763672,
2018-08-10,126.49216935338467,126.26425100603456,109.80886278009358,0.592329117280917,100.0,447.4,922.37,100.0,100.0,31.662269592285156,70.66000366210938,21.383907318115234,
2018-08-17,126.34942547615498,126.36794724752882,109.43923203518901,0.5674346050481544,100.0,447.4,888.61,100.0,100.0,31.935155868530273,69.79000091552734,21.59717559814453,
2018-08-24,126.40472909452917,126.4004716091756,109.11613182646488,0.5665238345857202,100.0,447.4,854.7,100.0,100.0,32.33342361450195,70.91000366210938,22.137460708618164,
2018-08-31,125.52032789779756,125.51077404035198,108.88727920044573,0.5567499251659463,100.0,447.4,854.74,100.0,100.0,31.780275344848633,71.88999938964844,21.319921493530273,
2018-09-07,125.09940771173193,125.10465509514023,108.8003912036561,0.5419600792786278,100.0,447.4,837.09,100.0,100.0,31.70652198791504,71.92520141601562,21.412343978881836,
2018-09-14,128.5830472607757,128.58733980325417,108.85055890950386,0.6026165744338813,100.0,447.4,832.41,100.0,100.0,33.933868408203125,72.34500122070312,23.004764556884766,
2018-09-21,129.15828420579544,129.15928803288696,108.97352322882509,0.5907580822946152,100.0,447.4,862.49,100.0,100.0,33.97074508666992,72.7699966430664,23.20381736755371,
2018-09-28,128.74655893414018,128.76602116870833,109.12797596428672,0.5754414278575858,100.0,447.4,855.69,100.0,100.0,33.7863655090332,73.8499984741211,22.997652053833008,
2018-10-05,125.65217492302803,125.64763691440363,109.27260891855572,0.5288882233502913,100.0,447.4,836.98,100.0,100.0,32.05316162109375,74.5999984741211,21.59717559814453,
2018-10-12,125.02250365982407,125.03171186819571,109.42782398599637,0.5289573704247665,100.0,447.4,800.29,100.0,100.0,32.05316162109375,73.91999816894531,21.469215393066406,
2018-10-19,122.85860098950195,122.86674872713498,109.60555737043568,0.5825997267484637,100.0,447.4,788.35,100.0,100.0,30.8288631439209,73.22049713134766,20.459739685058594,
2018-10-26,124.77584254822145,124.7687066362711,109.75180233873455,0.6460452333887513,100.0,447.4,773.54,100.0,100.0,32.185916900634766,74.06999969482422,21.66826629638672,
2018-11-02,126.25404638283487,126.26849325474903,109.81255215775397,0.6659087804252889,100.0,447.4,836.98,100.0,100.0,32.4293098449707,72.37999725341797,21.917083740234375,
2018-11-09,125.33367394043051,125.3292182443125,109.40477076755406,0.4488170069499809,100.0,447.4,847.99,100.0,100.0,31.736021041870117,72.4000015258789,21.07822036743164,
2018-11-16,124.28483144932378,124.28290041285992,108.4205272052648,0.42720061825963274,100.0,447.4,875.58,100.0,100.0,30.78461265563965,71.29499816894531,20.72987937927246,
2018-11-23,122.25969555903177,122.24976433949995,107.21847238335198,0.45433684428745724,100.0,447.4,873.79,100.0,100.0,29.53817367553711,70.5999984741211,20.210926055908203,
2018-11-30,122.05127370379621,122.06543471686042,106.15725721428139,0.3291221413897747,100.0,447.4,898.09,100.0,100.0,29.14728546142578,70.87000274658203,19.905231475830078,
2018-12-07,120.60835473653961,120.59943980883027,105.14689593128196,0.3370486020129704,100.0,447.4,884.84,100.0,100.0,28.38762664794922,72.1500015258789,20.146942138671875,
2018-12-14,116.50342704622742,116.5315084950438,104.05671965872571,0.5565137267175221,100.0,447.4,896.64,100.0,100.0,25.69563102722168,70.68550109863281,18.95262336730957,
2018-12-21,118.77073169428628,118.78287961926674,103.18435464579304,0.6051748297614793,100.0,447.4,880.72,100.0,100.0,27.283367156982422,70.1500015258789,19.6765079498291,
2018-12-28,118.22506209211947,118.23661353201354,102.82742714166429,0.4933580344915512,100.0,447.4,882.53,100.0,100.0,26.922929763793945,69.95999908447266,19.10575294494629,
2019-01-04,122.3420230448926,122.38067681671347,103.81712826166813,0.8401056415163547,100.0,447.4,869.65,100.0,100.0,29.634029388427734,70.55049896240234,20.810710906982422,
2019-01-11,123.33588746076079,123.33211865067207,106.02179042838587,0.8356270036734881,100.0,447.4,912.22,100.0,100.0,29.79857063293457,71.36499786376953,20.971689224243164,
2019-01-18,123.35875848808917,123.35868602132828,108.29475185187688,0.7892342661527412,100.0,447.4,910.63,100.0,100.0,29.829917907714844,71.15730285644531,20.752168655395508,
2019-01-25,125.89421439368094,125.89685854671391,109.4893507422005,0.819947104983149,100.0,447.4,941.48,100.0,100.0,31.083602905273438,71.12000274658203,21.937589645385742,
2019-02-01,123.95652857909033,123.95466337046135,109.73602591613131,0.8356169491086337,100.0,447.4,930.12,100.0,100.0,29.994461059570312,71.54049682617188,21.476591110229492,
2019-02-08,125.00216049281191,125.00251058059095,109.92355516355816,0.5217693846746098,100.0,447.4,941.37,100.0,100.0,30.527280807495117,70.86509704589844,21.659528732299805,
2019-02-15,126.75380306819342,126.75599771224731,110.04278515421174,0.5055166229350679,100.0,447.4,955.04,100.0,100.0,31.47537612915039,71.30000305175781,22.325408935546875,
2019-02-22,126.57780506632128,126.5812657264877,110.08456255782279,0.49066221278522404,100.0,447.4,952.09,100.0,100.0,31.397024154663086,71.19000244140625,22.398582458496094,
